mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
random,5,0,False,3600,3600.0,,296.64535239724535,3446.2228510574523,48.935359740210124,70.42398113251623,0.0,nan,276.9380320968689,0.5044444444444445,0.036944444444444446,0.5053061224489795,0.0,3.422860270359749,0.30433591816683303,nonhydro_winter_run007.nc
random,5,1,False,3600,3600.0,,50.63175376168157,3443.6803970007504,49.18516806292628,70.01461075816579,0.0,nan,38.56858669556277,0.5163888888888889,0.03833333333333333,0.5020781379883624,0.0,1.486989137993774,0.149794771396198,nonhydro_winter_run007.nc
random,6,0,False,3600,3600.0,,116.90366423127386,3481.124510245495,57.86624041406564,60.1581247604144,0.0,nan,112.19688217194945,0.5041666666666667,0.03305555555555555,0.4867330016583748,0.0,0.8108117197426239,0.5582179620667651,nonhydro_winter_run005.nc
random,6,1,False,3600,3600.0,,255.9178087898385,3470.1926361770074,41.614211074824915,83.3896052946285,0.0,nan,228.86924784940155,0.49972222222222223,0.03611111111111111,0.509836751778987,0.0,1.9609554175907604,0.1640525772056578,nonhydro_winter_run005.nc
random,7,0,False,3600,3600.0,,646.2411547943676,3483.4366176883063,45.45241392504485,76.63919948086385,0.0,nan,634.7330396004764,0.4625,0.0325,0.5059892606361008,0.3541666666666667,7.752550805903105,0.19848917980622194,nonhydro_winter_run010.nc
random,7,1,False,3600,3600.0,,103.18874371809571,3459.1497636285303,55.22376781166846,62.63878581094628,0.0,nan,97.63733761043214,0.4897222222222222,0.03916666666666667,0.5259443752594437,0.0,3.103813326613512,0.22433904783646297,nonhydro_winter_run010.nc
random,8,0,False,3600,3600.0,,562.7473628223352,3464.424240580952,11.511106265122137,300.96362250411323,0.0,nan,525.4396594694525,0.5036111111111111,0.035833333333333335,0.5125980999586948,0.0,6.8485882490535275,0.38900370927252215,nonhydro_winter_run008.nc
random,8,1,False,3600,3600.0,,169.1150281890539,3466.3973974433175,41.56548524897551,83.3960526787969,0.0,nan,163.22814774701445,0.4672222222222222,0.03722222222222222,0.49668599834299915,0.4305555555555556,3.076027140667364,0.07216459509670103,nonhydro_winter_run008.nc
random,9,0,False,3600,3600.0,,85.61188826464021,3473.1480861106975,43.90178730931559,79.11176967899266,0.0,nan,41.40363283254656,0.5063888888888889,0.035277777777777776,0.504914004914005,0.0,1.0200375461791324,0.31847261061161625,nonhydro_winter_run005.nc
random,9,1,False,3600,3600.0,,712.2283657220654,3481.630491777877,101.34008841825923,34.35590540841254,0.0,nan,702.7384107311749,0.5058333333333334,0.03166666666666667,0.48893528183716073,0.0,4.4228397486116435,0.6035743062237108,nonhydro_winter_run005.nc
random,10,0,False,3600,3600.0,,203.4231091742529,3443.192168350034,33.00842909324065,104.31251237748599,0.0,nan,172.85695991091404,0.5086111111111111,0.043611111111111114,0.505,0.6713888888888889,3.764809309835208,0.07509162177218265,nonhydro_winter_run008.nc
random,10,1,False,3600,3600.0,,313.3123486250389,3436.0283615945064,99.2930179300499,34.604934296741035,0.0,nan,290.23428963210864,0.49444444444444446,0.04416666666666667,0.488481228668942,0.018055555555555554,1.794250755068802,0.17327414605233682,nonhydro_winter_run008.nc
random,11,0,False,3600,3600.0,,104.43915507454736,3462.2938573690435,38.78070538514989,89.27877466341401,0.0,nan,85.37490086412622,0.48277777777777775,0.03833333333333333,0.5012733446519525,0.0,0.5794335925070442,0.438100933299174,nonhydro_winter_run002.nc
random,11,1,False,3600,3600.0,,59.508757532021576,3470.366641160524,59.76384801742381,58.067991876104735,0.0,nan,6.795784587173437,0.5227777777777778,0.034166666666666665,0.496040016673614,0.13527777777777777,0.5695527371641447,0.0035414265962376845,nonhydro_winter_run002.nc
random,12,0,False,3600,3600.0,,389.91336258234725,3444.4560329030355,101.11411126242172,34.06503790518051,0.0,nan,386.46779839669506,0.48277777777777775,0.041944444444444444,0.50485027414593,0.35888888888888887,4.176969614877223,0.4374853001144581,nonhydro_winter_run007.nc
random,12,1,False,3600,3600.0,,117.97624426429563,3495.2199106501353,82.99759472292402,42.112303643478384,0.0,nan,117.97624426429563,0.4752777777777778,0.028888888888888888,0.4917037636584379,0.5216666666666666,2.2594450722273365,0.18256135227258918,nonhydro_winter_run007.nc
random,13,0,False,3600,3600.0,,507.33075140619655,3453.1318431223417,41.1769616913226,83.86077314320242,0.0,nan,466.5262683631684,0.49694444444444447,0.03861111111111111,0.506677796327212,0.3388888888888889,4.228945328618181,0.10468709015232369,nonhydro_winter_run009.nc
random,13,1,False,3600,3600.0,,422.74347710900867,3433.973974816638,31.137895278151902,110.28279028307053,0.0,nan,412.53874115299186,0.49833333333333335,0.035555555555555556,0.5,0.4127777777777778,4.1913958620631675,0.012751866615530405,nonhydro_winter_run009.nc
random,14,0,False,3600,3600.0,,239.21192258094743,3479.1858800167915,79.99778741719308,43.49102634392419,0.0,nan,182.25340012573676,0.5086111111111111,0.03361111111111111,0.4913722267871816,0.5197222222222222,3.2200963328137036,0.07225404840913086,nonhydro_winter_run002.nc
random,14,1,False,3600,3600.0,,429.35422120335016,3467.0620205595906,19.744695863377537,175.59460244663973,0.0,nan,416.78305131109107,0.4963888888888889,0.036944444444444446,0.5010633772862612,0.2644444444444444,4.9133240630667885,0.08753449579195938,nonhydro_winter_run002.nc
random,15,0,False,3600,3600.0,,340.2069780509242,3432.7313909763006,47.13692275331006,72.8246815970872,0.0,nan,306.9855436936717,0.5186111111111111,0.04527777777777778,0.5138190954773869,0.0,3.255488520336314,0.07141246081304031,nonhydro_winter_run010.nc
random,15,1,False,3600,3600.0,,540.3407801982034,3459.561047474597,53.672458824424794,64.45691371792064,0.0,nan,503.3362796913425,0.5166666666666667,0.03916666666666667,0.5058873002523129,0.36138888888888887,5.412802305692139,0.07444666873017725,nonhydro_winter_run010.nc
random,16,0,False,3600,3600.0,,17.450296213434722,3468.1153602718714,35.46278114855644,97.79592146886782,0.0,nan,10.873416637072241,0.49416666666666664,0.03666666666666667,0.48712624584717606,0.0,0.42029581746763256,0.31144020220797086,nonhydro_winter_run006.nc
random,16,1,False,3600,3600.0,,64.44348738441396,3458.664974852968,45.16136472705619,76.58459826792792,0.0,nan,35.661594257294816,0.5055555555555555,0.035555555555555556,0.5012264922322158,0.0,1.717052542547897,0.3036774151827868,nonhydro_winter_run006.nc
random,17,0,False,3600,3600.0,,65.07101946214726,3451.5441067459615,47.784368897935465,72.2316562162462,0.0,nan,45.2621580963615,0.5066666666666667,0.03777777777777778,0.5006391137622497,0.45166666666666666,0.8777930272475629,0.03937513664469516,nonhydro_winter_run008.nc
random,17,1,False,3600,3600.0,,47.92072431886098,3469.312093253153,91.44467497691942,37.93891874107273,0.0,nan,34.75502054777261,0.49472222222222223,0.035277777777777776,0.5066334991708126,0.0,1.6003899726630166,0.4835826700732244,nonhydro_winter_run008.nc
random,18,0,False,3600,3600.0,,77.87960726065309,3467.9114832398573,47.21967078933278,73.44209362898143,0.0,nan,34.70063821524523,0.5122222222222222,0.03666666666666667,0.5122254455035226,0.0,1.6557695867070308,0.3545517276318977,nonhydro_winter_run009.nc
random,18,1,False,3600,3600.0,,160.2306496885182,3445.1309201863087,100.98399873100206,34.11561201258566,0.0,nan,120.1276316875316,0.5016666666666667,0.043055555555555555,0.4862728785357737,0.0,0.3065325732044215,0.15947672347699882,nonhydro_winter_run009.nc
random,19,0,False,3600,3600.0,,138.8346983752244,3413.3211259338855,70.81827745626182,48.19830767617853,0.0,nan,86.8338986463857,0.5019444444444444,0.03805555555555556,0.49354435651811746,0.0,0.2822945689013494,0.329138612593311,nonhydro_winter_run006.nc
random,19,1,False,3600,3600.0,,166.4423765370202,3459.1262445771654,58.993907853474354,58.6353128727926,0.0,nan,135.95455952410947,0.5036111111111111,0.03916666666666667,0.48817292006525287,0.15805555555555556,1.5904093178545011,0.2581530834015553,nonhydro_winter_run006.nc
random,20,0,False,3600,3600.0,,188.20175696068992,3472.10391966269,39.57768131901235,87.72883615076152,0.0,nan,164.08389725687388,0.5113888888888889,0.035555555555555556,0.48759983186212696,0.22083333333333333,2.4689673561849688,0.023345744277948888,nonhydro_winter_run009.nc
random,20,1,False,3600,3600.0,,460.61705153836175,3457.454800110471,50.34436835163079,68.67609850543441,0.0,nan,429.70597965131685,0.5036111111111111,0.03861111111111111,0.4878650761003702,0.0,0.3806572891992914,0.2379011079712905,nonhydro_winter_run009.nc
random,21,0,False,3600,3600.0,,201.0921583218147,3463.1938817225064,63.46667747929668,54.56712119288468,0.0,nan,177.54842251679275,0.4886111111111111,0.03805555555555556,0.49158249158249157,0.0,0.8274294556798836,0.23623107486141193,nonhydro_winter_run004.nc
random,21,1,False,3600,3600.0,,77.04681985960909,3378.7899966330556,67.65007455403673,49.94510381410127,0.0,nan,62.75574896925251,0.49527777777777776,0.03777777777777778,0.49013968775677896,0.0,0.5703476097350801,0.5735386638967582,nonhydro_winter_run004.nc
random,22,0,False,3600,3600.0,,132.64058708599256,3456.1358364000357,59.77163547906686,57.822340123359,0.0,nan,129.61477963733324,0.4936111111111111,0.04,0.49958298582151794,0.28888888888888886,1.888881503227374,0.0637841404210755,nonhydro_winter_run008.nc
random,22,1,False,3600,3600.0,,778.3026647785113,3429.7649345159443,12.984213710063196,264.14883574026226,0.0,nan,762.9581841313466,0.4897222222222222,0.04027777777777778,0.507815800591466,0.0,7.462701861116699,0.15084787533656807,nonhydro_winter_run008.nc
random,23,0,False,3600,3600.0,,12.495166873176343,3449.6388873155056,42.44913412136533,81.26523564538968,0.0,nan,8.326418084113303,0.5013888888888889,0.04111111111111111,0.5052720371151412,0.1988888888888889,1.011284115919338,0.34851848810471386,nonhydro_winter_run001.nc
random,23,1,False,3600,3600.0,,72.03751984305768,3465.8939371963206,28.693344355029357,120.7908668404776,0.0,nan,64.85885705409173,0.48333333333333334,0.03722222222222222,0.49143334726285,0.2872222222222222,1.41678626511613,0.03156164738788203,nonhydro_winter_run001.nc
random,24,0,False,3600,3600.0,,43.24013141914067,3456.1910390417756,35.46563897288354,97.45181925762917,0.0,nan,34.120259114526725,0.4925,0.04,0.4941812136325852,0.0,1.529301453686685,0.34998648277350963,nonhydro_winter_run004.nc
random,24,1,False,3600,3600.0,,242.86880921492113,3454.120077015718,49.11708521407581,70.32420718699017,0.0,nan,229.07195014753205,0.48055555555555557,0.04055555555555555,0.4937080536912752,0.0,0.8637862245119337,0.23873977560191306,nonhydro_winter_run004.nc
random,25,0,False,3600,3600.0,,961.2086646874054,3435.6785551114062,43.87577323724289,78.30468392053575,0.0,nan,939.166963839465,0.5002777777777778,0.03861111111111111,0.4987190435525192,0.14305555555555555,5.6059984454799405,0.24494621828435403,nonhydro_winter_run006.nc
random,25,1,False,3600,3600.0,,484.1432751744409,3470.5238692326084,27.895186208707134,124.41300241793431,0.0,nan,483.73631317191854,0.5061111111111111,0.034444444444444444,0.5071927661323469,0.0,3.3777913457067967,0.14499146869656243,nonhydro_winter_run006.nc
random,26,0,False,3600,3600.0,,53.9611113618331,3465.8718740077047,49.755587734327676,69.65794259157167,0.0,nan,47.39682694693895,0.49694444444444447,0.03194444444444444,0.48041237113402063,0.8241666666666667,1.251387358348623,0.01899041784889033,nonhydro_winter_run009.nc
random,26,1,False,3600,3600.0,,122.1585443553344,3457.111595419852,39.89140651952107,86.66306598460238,0.0,nan,90.008269978472,0.4963888888888889,0.03972222222222222,0.4976425203600514,0.0,0.2722784910726048,0.34735881092698706,nonhydro_winter_run009.nc
random,27,0,False,3600,3600.0,,59.10405056293774,3424.9035705644333,29.853175553681496,114.72493317857685,0.0,nan,51.016259841890516,0.5116666666666667,0.042777777777777776,0.4755006391137622,0.0,4.581391166002888,0.2532096752643682,nonhydro_winter_run001.nc
random,27,1,False,3600,3600.0,,134.05733123031354,3433.946997068489,49.04790873636955,70.01209807997748,0.0,nan,112.1396769360994,0.485,0.043611111111111114,0.5161290322580645,0.0,0.8190384274710496,0.2105465301047248,nonhydro_winter_run001.nc
random,28,0,False,1561,1561.0,,287.0030917348116,1496.6074387371868,10.121388081457118,147.8658289448505,0.0,nan,276.26133083043953,0.5016015374759769,0.033952594490711085,0.4851390220517737,0.0,1.2989474006947717,0.4678912634893302,nonhydro_winter_run007.nc
random,28,1,True,1561,1561.0,1561,17.111411445661844,1490.038756633422,49.74176703075503,29.95548500945172,0.011483870046657838,0.011483870046657838,2.354045589047119,0.50416399743754,0.03651505445227418,0.5029013539651838,0.20179372197309417,0.14964301482369535,0.024672386711250383,nonhydro_winter_run007.nc
random,29,0,False,3600,3600.0,,179.61126664361356,3459.375101954899,20.150404225833036,171.67770250087304,0.0,nan,147.08340647397566,0.5188888888888888,0.03916666666666667,0.4927596193628465,0.0,2.8079407385009603,0.49248422361630373,nonhydro_winter_run010.nc
random,29,1,False,3600,3600.0,,632.1413450550023,3449.519290722152,42.14063958472814,81.85730745226434,0.0,nan,613.034685521897,0.5083333333333333,0.041944444444444444,0.5058187863674148,0.0,6.8411452986474615,0.2937990024150644,nonhydro_winter_run010.nc
random,30,0,False,3600,3600.0,,148.22906532640923,3479.2928809677455,75.02731778479777,46.3736807298305,0.0,nan,143.50136181542246,0.5083333333333333,0.03361111111111111,0.48227848101265824,0.0,6.80387269606161,0.4562232591780072,nonhydro_winter_run002.nc
random,30,1,False,3600,3600.0,,68.82148028598355,3442.009311638162,28.076896032963845,122.59223055130634,0.0,nan,29.49387173681299,0.49083333333333334,0.041666666666666664,0.4842687074829932,0.0,1.2950341138170742,0.29000814527675467,nonhydro_winter_run002.nc
random,31,0,False,3600,3600.0,,526.3078902977991,3468.157986546888,47.206871738482576,73.46722752060013,0.0,nan,464.61701022248724,0.515,0.03666666666666667,0.5130759651307597,0.0005555555555555556,6.278140001603035,0.09729921888767312,nonhydro_winter_run006.nc
random,31,1,False,3600,3600.0,,888.1487774112567,3465.6947814065643,52.25852414379823,66.31826746331593,0.0,nan,826.9098620538142,0.5113888888888889,0.036944444444444446,0.5041288191577209,0.0,7.1686021636440245,0.36547777751191235,nonhydro_winter_run006.nc
random,32,0,False,3600,3600.0,,53.81855881981585,3464.754163778245,55.4380512843109,62.49776252071794,0.0,nan,49.243604565401746,0.47583333333333333,0.035277777777777776,0.49851380042462845,0.0,2.3850604013452212,0.3561161142209569,nonhydro_winter_run009.nc
random,32,1,False,3600,3600.0,,686.194010084634,3476.093399886136,81.20787254254986,42.80488197821946,0.0,nan,619.6240658753222,0.5108333333333334,0.034444444444444444,0.4917267713194739,0.23666666666666666,5.523408870951222,0.2680384489466877,nonhydro_winter_run009.nc
random,33,0,False,3600,3600.0,,434.38832862620774,3486.1015082664135,93.65872188332864,37.22132267199926,0.0,nan,427.85041145527896,0.48444444444444446,0.03166666666666667,0.5012185215272137,0.1486111111111111,6.779800000590853,0.0838720020049567,nonhydro_winter_run009.nc
random,33,1,False,3600,3600.0,,186.7145073376601,3463.100490079726,63.647830949940264,54.410345779159286,0.0,nan,152.01478264141863,0.5066666666666667,0.03805555555555556,0.48921775898520087,0.0,2.571532043229368,0.327434552952952,nonhydro_winter_run009.nc
random,34,0,False,115,115.0,,298.00386135821407,114.00298229937624,8.666305662823993,13.15473821658713,0.0,nan,295.0435134905081,0.5478260869565217,0.008695652173913044,0.5421686746987951,0.8782608695652174,2.167186259570528,0.024646169437034016,nonhydro_winter_run001.nc
random,34,1,True,115,115.0,115,5.028887978146741,113.00376045875291,4.8337575726471105,23.378036395165896,0.04450195248132753,0.04450195248132753,3.036462312223275,0.5043478260869565,0.017391304347826087,0.5263157894736842,0.11304347826086956,0.14995579067437603,0.04458037579832708,nonhydro_winter_run001.nc
random,35,0,False,35,35.0,,163.0199344743877,34.99894449390272,7.234197703546429,4.837985624410727,0.0,nan,162.68197825613868,0.4857142857142857,0.0,0.5454545454545454,1.0,1.352613713545857,0.0012821063591628157,nonhydro_winter_run002.nc
random,35,1,True,35,35.0,35,7.3023000529223205,34.99613665733645,7.0414141289257595,4.970043803214777,0.20866017653384308,0.20866017653384308,3.5762097973670817,0.4857142857142857,0.0,0.5217391304347826,1.0,0.1426748863071694,0.004607375512991174,nonhydro_winter_run002.nc
random,36,0,False,3600,3600.0,,417.3736291760407,3449.0864804138073,36.45183705015936,94.62037470615567,0.0,nan,375.0871314799553,0.5075,0.041944444444444444,0.5056938000843526,0.3908333333333333,3.5141093305285196,0.044530156543413635,nonhydro_winter_run004.nc
random,36,1,False,3600,3600.0,,171.61546461675846,3463.8520939126824,47.53556471406115,72.86864297812929,0.0,nan,165.29713811924313,0.49694444444444447,0.03722222222222222,0.5016406890894175,0.09166666666666666,2.301424728593041,0.05238739158155514,nonhydro_winter_run004.nc
random,37,0,False,3600,3600.0,,609.7356904240183,3441.4127576163974,45.16762449409451,76.19202462299846,0.0,nan,604.7813542571831,0.49722222222222223,0.04111111111111111,0.5014589412255106,0.0,4.204408824245931,0.31322151591379266,nonhydro_winter_run002.nc
random,37,1,False,3600,3600.0,,156.11171648326805,3470.347828218015,38.75267317501246,89.55118560584044,0.0,nan,125.10814818065306,0.49972222222222223,0.03611111111111111,0.4949664429530201,0.24194444444444443,1.0669807516587255,0.09069450648974964,nonhydro_winter_run002.nc
random,38,0,False,3600,3600.0,,54.78811063032791,3458.1004457263543,55.08355816303697,62.779176964041206,0.0,nan,54.78811063032791,0.4866666666666667,0.03638888888888889,0.4763499372122227,0.6002777777777778,2.989370349179424,0.05794494157469943,nonhydro_winter_run003.nc
random,38,1,False,3600,3600.0,,19.178989942880655,3455.7936034622317,47.96644263228502,72.04606833061709,0.0,nan,11.84867027081838,0.49916666666666665,0.035833333333333335,0.4867219917012448,0.41805555555555557,1.1643292364188298,0.009312836818098358,nonhydro_winter_run003.nc
random,39,0,False,3600,3600.0,,544.1217312813274,3465.171087725902,29.799960436436333,116.28106336305892,0.0,nan,501.04940330973994,0.5066666666666667,0.03722222222222222,0.49775967413441957,0.09722222222222222,7.502930925464881,0.1007282605165466,nonhydro_winter_run010.nc
random,39,1,False,3600,3600.0,,421.16536879143484,3476.2122236402224,62.4520761477848,55.662076236092034,0.0,nan,411.45897695773084,0.5088888888888888,0.03361111111111111,0.5078189300411523,0.42083333333333334,5.481006592157257,0.13634449759345657,nonhydro_winter_run010.nc
random,40,0,False,3600,3600.0,,773.7224148108446,3488.0951111039235,54.57313923350164,63.91596965275242,0.0,nan,771.2036359961055,0.49027777777777776,0.03111111111111111,0.48848684210526316,0.12611111111111112,8.099731740018541,0.1552958972912739,nonhydro_winter_run006.nc
random,40,1,False,3600,3600.0,,669.0364222823665,3476.154130843268,54.699057743935,63.5505303787194,0.0,nan,636.3521493528625,0.4875,0.034444444444444444,0.4897618052653573,0.26361111111111113,6.580243915220763,0.16301483818930884,nonhydro_winter_run006.nc
random,41,0,False,3600,3600.0,,552.8735330726989,3464.1555587936164,58.47997340090695,59.236613105913136,0.0,nan,526.5339354835438,0.49416666666666664,0.03777777777777778,0.48807116862110794,0.1075,4.9309391827478635,0.012993683300265846,nonhydro_winter_run007.nc
random,41,1,False,3600,3600.0,,460.91801087327036,3465.8033738068652,11.165358691643672,310.4068099845934,0.0,nan,433.8653138323894,0.5125,0.035555555555555556,0.5018510900863842,0.0,3.2086473503455224,0.2094797695674402,nonhydro_winter_run007.nc
random,42,0,True,1,1.0,1,4.027875492250126,0.9995732777028011,0.9995732777028011,1.0,1.0,4.029595010289698,3.4576189612598087,1.0,0.0,0.0,1.0,0.13331574285318482,0.02448309378920077,nonhydro_winter_run001.nc
random,42,1,False,1,1.0,,118.86870687250865,0.9995081152031493,0.9995081152031493,1.0,0.0,nan,118.11962027634155,1.0,0.0,0.0,0.0,0.977079229656006,0.07224882554676848,nonhydro_winter_run001.nc
random,43,0,False,3600,3600.0,,1144.1725472926214,3418.0773003699746,18.846599688347982,181.36307646430356,0.0,nan,1132.5931313921876,0.49694444444444447,0.0375,0.49813664596273294,0.0,7.061251539090584,0.2437635207557557,nonhydro_winter_run006.nc
random,43,1,False,3600,3600.0,,586.7801146543669,3472.1765095683577,23.470125555049837,147.94026139418258,0.0,nan,570.3291563805267,0.5125,0.035555555555555556,0.4971002485501243,0.3263888888888889,5.9774200335252345,0.07680257462038909,nonhydro_winter_run006.nc
random,44,0,False,3600,3600.0,,291.57302617279146,3461.8915084097616,99.78175154553094,34.694635590056585,0.0,nan,280.97361215785463,0.4702777777777778,0.035833333333333335,0.48021657642648896,0.6405555555555555,7.2289292779977075,0.23072825605158476,nonhydro_winter_run007.nc
random,44,1,False,3600,3600.0,,200.5700899808106,3479.185210254662,61.21227097050808,56.83803516995677,0.0,nan,142.36900632283167,0.5219444444444444,0.03361111111111111,0.5029761904761905,0.0,2.999635257284993,0.28866884847902297,nonhydro_winter_run007.nc
random,45,0,False,2007,2007.0,,47.74169103606515,1911.0225213835333,37.83870254507128,50.50444103116997,0.0,nan,41.52279914805777,0.49128051818634777,0.039860488290981565,0.5178181818181818,0.12805181863477827,0.2091556765821423,0.09075995917179569,nonhydro_winter_run010.nc
random,45,1,True,2007,2007.0,2007,21.095916153314644,1920.108135911123,38.42950381146585,49.96442694995813,0.010986837542513866,0.010986837542513866,2.4796589837196636,0.5052316890881914,0.043348281016442454,0.4931506849315068,0.2700548081714001,0.149755915443599,0.0410677062562852,nonhydro_winter_run010.nc
random,46,0,False,3600,3600.0,,566.723667856091,3458.1165496936756,44.64610431750608,77.45617680550286,0.0,nan,547.8885698551525,0.49277777777777776,0.03944444444444444,0.5074563272262462,0.36944444444444446,6.004072126572183,0.027210236838214885,nonhydro_winter_run006.nc
random,46,1,False,3600,3600.0,,381.77087704140456,3444.2545701292483,20.58854532184896,167.28984570241292,0.0,nan,359.8089620588447,0.5038888888888889,0.0425,0.4956195244055069,0.6125,2.2481081324563945,0.05298910260001588,nonhydro_winter_run006.nc
random,47,0,False,3600,3600.0,,212.733453904249,3462.141258728311,18.233304333112706,189.88007853523663,0.0,nan,193.33485415485706,0.5175,0.03833333333333333,0.5010597710894447,0.0,1.6500472976595901,0.18707776316533897,nonhydro_winter_run001.nc
random,47,1,False,3600,3600.0,,660.1122673765659,3456.6092147834197,38.62503372847367,89.49142255985322,0.0,nan,649.9904282042069,0.4897222222222222,0.03916666666666667,0.4960134284515317,0.010833333333333334,5.235133030963667,0.1251838051930696,nonhydro_winter_run001.nc
random,48,0,False,3600,3600.0,,347.7734968263441,3451.5191394986023,13.013969789821534,265.2164708571937,0.0,nan,328.22118232987714,0.4905555555555556,0.0375,0.5028830313014827,0.0,6.003126550937239,0.10412272240457887,nonhydro_winter_run002.nc
random,48,1,False,3600,3600.0,,521.4133681492751,3462.1029761702443,28.149996469898944,122.98768775592222,0.0,nan,494.23236705696405,0.5008333333333334,0.03833333333333333,0.515089722675367,0.3433333333333333,6.929126954730137,0.014711581604600843,nonhydro_winter_run002.nc
random,49,0,False,3600,3600.0,,295.78137258981184,3463.191951829104,44.90413890590944,77.124114529526,0.0,nan,282.91720803921083,0.5091666666666667,0.035833333333333335,0.5159817351598174,0.0,1.7580613672653627,0.2441821241701334,nonhydro_winter_run001.nc
random,49,1,False,3600,3600.0,,464.94381187410625,3421.3384651016822,25.61235935551272,133.58154231758758,0.0,nan,429.9874283129362,0.5036111111111111,0.04027777777777778,0.4973151590251962,0.0,1.1312737515469777,0.2972706927265042,nonhydro_winter_run001.nc
random,50,0,False,3600,3600.0,,72.41943054665049,3445.68230616864,16.42284549145447,209.8103101537173,0.0,nan,35.446026992520764,0.4816666666666667,0.03388888888888889,0.4920701168614357,0.0,1.0580223217639713,0.3154122176275346,nonhydro_winter_run008.nc
random,50,1,False,3600,3600.0,,434.38893262445373,3473.1002087380493,66.21794186751163,52.4495342317797,0.0,nan,404.5923980755326,0.49527777777777776,0.035277777777777776,0.4946546052631579,0.2013888888888889,3.8821043343165016,0.19767669813079913,nonhydro_winter_run008.nc
random,51,0,False,3600,3600.0,,629.0604014753706,3459.1442413166214,32.7571794355201,105.59957544957958,0.0,nan,609.3940461932526,0.5191666666666667,0.03916666666666667,0.5105130361648444,0.35444444444444445,7.256381211193812,0.09399386758174977,nonhydro_winter_run004.nc
random,51,1,False,3600,3600.0,,243.87914814465736,3481.0660409443553,35.647852443984775,97.65149377271256,0.0,nan,233.15997435082198,0.505,0.03305555555555555,0.5081555834378921,0.0975,1.2815235514580223,0.38522647809822474,nonhydro_winter_run004.nc
random,52,0,False,38,38.0,,66.58475531464403,37.11289942301681,10.222857264669624,3.6303841932019973,0.0,nan,66.58475531464403,0.39473684210526316,0.02631578947368421,0.46153846153846156,0.18421052631578946,0.9035908570125315,0.02936090243674605,nonhydro_winter_run010.nc
random,52,1,True,38,38.0,38,7.371438061971245,37.017695956156444,10.783283909702654,3.432877801060994,0.19913281665887408,0.19913281665887408,3.1205589081535146,0.42105263157894735,0.02631578947368421,0.3181818181818182,0.02631578947368421,0.11650724584423244,0.048511128180482865,nonhydro_winter_run010.nc
