mode,episode,agent,success,steps,time_s,steps_to_success,spawn_dist,path_len,net_disp,tortuosity,spl,path_efficiency,min_dist,monotonic_frac,noop_frac,zflip_frac,depth_band_frac,final_dS,final_dtau,nc_file
gradient,8,0,False,197,197.0,,562.7473628223352,73.13498361443033,60.09197527434643,1.217050750629128,0.0,nan,562.7473628223352,0.8629441624365483,0.0,0.0,0.5685279187817259,5.571009802685538,0.021287114171150145,nonhydro_winter_run008.nc
gradient,8,1,True,197,197.0,197,169.1150281890539,196.64688572921204,190.59555746101103,1.031749576689052,0.859993422026168,0.859993422026168,1.877671485282759,0.9441624365482234,0.0,0.0,0.9137055837563451,0.14415482686194991,0.02121357775128896,nonhydro_winter_run008.nc
gradient,9,0,True,179,179.0,179,85.61188826464021,178.89445994390775,94.8213564664779,1.8866473399075676,0.47856086930519687,0.47856086930519687,2.6043443866283145,0.7039106145251397,0.0,0.0,0.3463687150837989,0.14311862490994542,0.024399921565542493,nonhydro_winter_run005.nc
gradient,9,1,False,179,179.0,,712.2283657220654,178.7327811938,167.67687390474066,1.0659357908553349,0.0,nan,568.0811690234734,1.0,0.0,0.0,0.18994413407821228,4.2837946965193225,0.020563633977146667,nonhydro_winter_run005.nc
gradient,10,0,True,240,240.0,240,203.4231091742529,240.07722922456622,222.77407279219784,1.077671320614175,0.847323629280862,0.847323629280862,1.6418440597244877,1.0,0.0,0.0,0.7791666666666667,0.14866017418275135,0.024655881451260853,nonhydro_winter_run008.nc
gradient,10,1,False,240,240.0,,313.3123486250389,240.02386790199387,233.47915456294155,1.028031253373791,0.0,nan,80.50002201301463,1.0,0.0,0.0,0.8791666666666667,1.5568538149743745,0.024517058140805403,nonhydro_winter_run008.nc
gradient,11,0,False,84,84.0,,104.43915507454736,83.80828495949947,81.30087062733853,1.0308411744279378,0.0,nan,38.4950816461673,1.0,0.0,0.0,0.10714285714285714,0.7278073037412653,0.023010376392623266,nonhydro_winter_run002.nc
gradient,11,1,True,84,84.0,84,59.508757532021576,84.11022145998854,82.17192942424502,1.0235882502616718,0.7075092241949459,0.7075092241949459,3.7188823798800326,0.9880952380952381,0.0,0.0,0.10714285714285714,0.14868345428224217,0.02193985917366159,nonhydro_winter_run002.nc
gradient,12,0,False,146,146.0,,389.91336258234725,145.33593050329313,143.35952055548705,1.0137863878181785,0.0,nan,254.373502118183,1.0,0.0,0.0,0.9863013698630136,1.8381973229675381,0.02114909420886768,nonhydro_winter_run007.nc
gradient,12,1,True,146,146.0,146,117.97624426429563,145.39307519554808,145.39304385469106,1.0000002155595356,0.811429595980566,0.811429595980566,1.8527819096831941,0.910958904109589,0.0,0.0,1.0,0.14321547636617282,0.006983022894352597,nonhydro_winter_run007.nc
gradient,13,0,False,483,483.0,,507.33075140619655,482.24450389129754,476.04463035575856,1.0130237232817976,0.0,nan,35.441001876360254,1.0,0.0,0.0,0.9648033126293996,0.8410025855563674,0.0212390412240977,nonhydro_winter_run009.nc
gradient,13,1,True,483,483.0,483,422.74347710900867,482.4042409748385,480.11009096490704,1.0047783832356465,0.8763262036310712,0.8763262036310712,1.857317363813075,0.94824016563147,0.0,0.0,0.9937888198757764,0.14119061146386258,0.021218064979252382,nonhydro_winter_run009.nc
gradient,14,0,False,3600,3600.0,,239.21192258094743,3599.9848254062895,336.9240645892253,10.684855146204406,0.0,nan,7.627803442491625,0.5394444444444444,0.0,0.0,0.9947222222222222,0.7035368880884008,0.014721425467219773,nonhydro_winter_run002.nc
gradient,14,1,False,3600,3600.0,,429.35422120335016,3600.040761357436,515.8826455414982,6.978410288600888,0.0,nan,8.83057850049997,0.5636111111111111,0.0,0.0,1.0,0.8852699100934345,0.02373685203913356,nonhydro_winter_run002.nc
gradient,15,0,True,375,375.0,375,340.2069780509242,376.1421798260982,361.86886727123147,1.03944332835952,0.9044637807124213,0.9044637807124213,1.2244012953183607,0.9973333333333333,0.0,0.0,0.808,0.148882992123049,0.02426334066787894,nonhydro_winter_run010.nc
gradient,15,1,False,375,375.0,,540.3407801982034,375.1826226357803,369.65605093020423,1.0149505782244577,0.0,nan,173.75066186244254,1.0,0.0,0.0,0.944,1.2281180757608752,0.023799285778946966,nonhydro_winter_run010.nc
gradient,16,0,True,22,22.0,22,17.450296213434722,21.986907981109358,21.986894526966115,1.0000006119164864,0.7936675874764934,0.7936675874764934,0.8991960227787974,1.0,0.0,0.0,0.18181818181818182,0.08795104348988758,0.0317732236865782,nonhydro_winter_run006.nc
gradient,16,1,False,22,22.0,,64.44348738441396,22.000514378146356,21.393546758268233,1.0283715284209964,0.0,nan,50.75653161697406,1.0,0.0,0.0,0.0,2.3122221839667034,0.3616754798484719,nonhydro_winter_run006.nc
gradient,17,0,False,110,110.0,,65.07101946214726,110.05887368959792,100.96810447418945,1.0900360491340346,0.0,nan,3.161712735728623,0.8181818181818182,0.0,0.0,0.6636363636363637,0.29401032504190283,0.02328983282589736,nonhydro_winter_run008.nc
gradient,17,1,True,110,110.0,110,47.92072431886098,110.01185590611824,50.23659661728459,2.1898747788234356,0.4355959993962423,0.4355959993962423,2.6811878476082533,0.7727272727272727,0.0,0.0,0.2909090909090909,0.14148293897500253,0.024417460338529984,nonhydro_winter_run008.nc
gradient,18,0,True,100,100.0,100,77.87960726065309,100.04333671077856,98.48522615766379,1.0158207541770825,0.7784587142050253,0.7784587142050253,7.739499062736276,0.97,0.0,0.0,0.01,0.12587219117175863,0.04762425477298282,nonhydro_winter_run009.nc
gradient,18,1,False,100,100.0,,160.2306496885182,100.0192814098159,93.26452255045032,1.0724258128884074,0.0,nan,78.90743579376081,1.0,0.0,0.0,0.64,1.0114214119424005,0.02448799102944177,nonhydro_winter_run009.nc
gradient,19,0,True,145,145.0,145,138.8346983752244,145.15886831297013,138.7868073444965,1.045912584130975,0.9564327690671266,0.9564327690671266,4.539189972242472,1.0,0.0,0.0,0.6689655172413793,0.14816842676025033,0.02149825101928249,nonhydro_winter_run006.nc
gradient,19,1,False,145,145.0,,166.4423765370202,144.94493580505969,141.4388250075603,1.0247888852110585,0.0,nan,25.91233308866753,1.0,0.0,0.0,0.9517241379310345,0.42878959572035313,0.023965116821795585,nonhydro_winter_run006.nc
gradient,20,0,True,217,217.0,217,188.20175696068992,217.14627580231445,210.1029778243643,1.0335230754503537,0.8667049723294585,0.8667049723294585,2.966667637368458,0.9769585253456221,0.0,0.0,0.9032258064516129,0.13842518963514294,0.0216821825994149,nonhydro_winter_run009.nc
gradient,20,1,False,217,217.0,,460.61705153836175,199.7752925078988,122.83488192658722,1.6263726506229341,0.0,nan,426.33012222850067,0.22580645161290322,0.0,0.0,0.5898617511520737,1.0111622894624475,0.024872188586937072,nonhydro_winter_run009.nc
gradient,21,0,True,257,257.0,257,201.0921583218147,256.96064786968583,237.5179610185956,1.0818577541155636,0.7825795894778251,0.7825795894778251,1.8236157252258387,0.953307392996109,0.0,0.0,0.5758754863813229,0.14414271539118317,0.023629776408242043,nonhydro_winter_run004.nc
gradient,21,1,False,257,257.0,,77.04681985960909,151.63972341066372,84.03098322958499,1.8045691908228865,0.0,nan,6.9735590891495,0.867704280155642,0.0,0.0,0.5992217898832685,0.4741885132327184,0.0238999278643246,nonhydro_winter_run004.nc
gradient,22,0,True,500,500.0,500,132.64058708599256,206.15990457019947,160.01784952054928,1.2883556752443714,0.6433869251274665,0.6433869251274665,4.0226579181827375,0.906,0.0,0.0,0.974,0.14920476000885685,0.022599782487556785,nonhydro_winter_run008.nc
gradient,22,1,False,500,500.0,,778.3026647785113,207.10357762854588,35.706472356892704,5.800169099834558,0.0,nan,778.3026647785113,0.382,0.0,0.0,0.924,6.60371862169665,0.02419833502298674,nonhydro_winter_run008.nc
gradient,23,0,True,62,62.0,62,12.495166873176343,62.325526892782726,61.22546038692151,1.0179674680910396,0.20048233037277827,0.20048233037277827,2.1316442480347098,0.5967741935483871,0.0,0.0,1.0,0.14986917835786784,0.020322019547827197,nonhydro_winter_run001.nc
gradient,23,1,False,62,62.0,,72.03751984305768,61.71716682132465,56.76929712471248,1.0871574944065723,0.0,nan,19.075486217634875,1.0,0.0,0.0,0.7741935483870968,0.4127323459621053,0.024887289507132815,nonhydro_winter_run001.nc
gradient,24,0,True,57,57.0,57,43.24013141914067,57.008844014333924,54.35239141766528,1.048874622208532,0.7584811123037095,0.7584811123037095,2.5354295894057577,1.0,0.0,0.0,0.14035087719298245,0.12882428817679425,0.02706691565825825,nonhydro_winter_run004.nc
gradient,24,1,False,57,57.0,,242.86880921492113,56.98416615619479,56.45934451792783,1.009295567328103,0.0,nan,190.0504854796648,1.0,0.0,0.0,0.0,0.6649177242960249,0.26797214875227426,nonhydro_winter_run004.nc
gradient,25,0,False,679,679.0,,961.2086646874054,8.345825122705104,8.043548420216153,1.037580019003706,0.0,nan,961.2086646874054,0.0,0.0,0.0,1.0,8.51266466540865,0.013202637977947407,nonhydro_winter_run006.nc
gradient,25,1,True,679,679.0,679,484.1432751744409,503.16623125503264,482.3327960414517,1.0431930720543219,0.9621934961073533,0.9621934961073533,4.45496248028824,1.0,0.0,0.0,0.9248895434462445,0.1497810635238892,0.021734619998780125,nonhydro_winter_run006.nc
gradient,26,0,False,198,198.0,,53.9611113618331,190.74567045009854,179.54493792400183,1.0623840062304502,0.0,nan,2.430661194376355,0.6515151515151515,0.0,0.0,0.9090909090909091,0.2668063423463849,0.022266851074873584,nonhydro_winter_run009.nc
gradient,26,1,True,198,198.0,198,122.1585443553344,197.95318904715538,157.42986212708047,1.2574055923860474,0.6171082413137301,0.6171082413137301,1.8854813568749746,0.8787878787878788,0.0,0.0,0.5858585858585859,0.1433095594891256,0.022720440624065197,nonhydro_winter_run009.nc
gradient,27,0,True,178,178.0,178,59.10405056293774,177.96703472797464,158.21305854464015,1.12485679984349,0.3321067334367806,0.3321067334367806,1.5294383229828923,0.7415730337078652,0.0,0.0,0.6235955056179775,0.14847763695204463,0.02269900105113576,nonhydro_winter_run001.nc
gradient,27,1,False,178,178.0,,134.05733123031354,178.05286271899212,94.56041140032616,1.8829535540533613,0.0,nan,49.98067220928423,0.7078651685393258,0.0,0.0,0.5730337078651685,0.9238121610479908,0.022347978758222586,nonhydro_winter_run001.nc
gradient,28,0,False,56,56.0,,287.0030917348116,55.82391029631336,55.82383974595752,1.0000012638033529,0.0,nan,254.3403844432613,1.0,0.0,0.0,0.0,1.1721058713120414,0.2591705544674672,nonhydro_winter_run007.nc
gradient,28,1,True,56,56.0,56,17.111411445661844,56.01729055012925,49.73195825008053,1.1263841706864326,0.30546660285807703,0.30546660285807703,2.446817757922207,0.6964285714285714,0.0,0.0,0.9821428571428571,0.14732038417719195,0.024212455553689005,nonhydro_winter_run007.nc
gradient,29,0,True,235,235.0,235,179.61126664361356,235.2296979983622,218.1790757922132,1.0781496673970123,0.7635569325301098,0.7635569325301098,2.9265861489410527,0.9276595744680851,0.0,0.0,0.6468085106382979,0.14816666983349336,0.02325369567951563,nonhydro_winter_run010.nc
gradient,29,1,False,235,235.0,,632.1413450550023,107.65864829298367,59.09861545444236,1.8216780116612887,0.0,nan,632.1413450550023,0.23404255319148937,0.0,0.0,0.7021276595744681,2.4137226035085106,0.023239980685357486,nonhydro_winter_run010.nc
gradient,30,0,False,180,180.0,,148.22906532640923,180.08006966368782,164.73094254339796,1.0931769519636312,0.0,nan,13.180657522819011,0.95,0.0,0.0,0.8277777777777777,1.2841254172532857,0.023898522005531997,nonhydro_winter_run002.nc
gradient,30,1,True,180,180.0,180,68.82148028598355,180.12977217254058,87.60722369060367,2.056106386942387,0.38206610409778147,0.38206610409778147,2.5916677243392243,0.7388888888888889,0.0,0.0,0.48333333333333334,0.1442614089891947,0.023467379519576448,nonhydro_winter_run002.nc
gradient,31,0,True,698,698.0,698,526.3078902977991,659.6841434945098,590.277166193239,1.1175837069031211,0.7978180095550216,0.7978180095550216,3.91691357686933,0.9842406876790831,0.0,0.0,0.9727793696275072,0.14734653812895004,0.02216918925237965,nonhydro_winter_run006.nc
gradient,31,1,False,698,698.0,,888.1487774112567,205.1284808943486,65.82449486352186,3.116294037951292,0.0,nan,888.1487774112567,0.7521489971346705,0.0,0.0,0.9011461318051576,6.233506857348267,0.02286863584366583,nonhydro_winter_run006.nc
gradient,32,0,True,69,69.0,69,53.81855881981585,68.9816203975498,63.72513552057151,1.0824868371646132,0.7801869325430845,0.7801869325430845,1.164779229727015,0.9420289855072463,0.0,0.0,0.6231884057971014,0.13924262118052866,0.021083341984308723,nonhydro_winter_run009.nc
gradient,32,1,False,69,69.0,,686.194010084634,68.98383515110844,67.8714242092247,1.0163899749392993,0.0,nan,620.6153197765849,1.0,0.0,0.0,1.0,5.505616868186387,0.022345980357193262,nonhydro_winter_run009.nc
gradient,33,0,False,213,213.0,,434.38832862620774,212.7631853699437,208.38091101194075,1.021030114211142,0.0,nan,228.86597564365957,1.0,0.0,0.0,0.9483568075117371,4.012877452398428,0.024612675892512592,nonhydro_winter_run009.nc
gradient,33,1,True,213,213.0,213,186.7145073376601,212.88769424725325,200.69080305505477,1.0607745397722712,0.8770563653191014,0.8770563653191014,2.390880210976775,0.971830985915493,0.0,0.0,0.7136150234741784,0.13224861093574702,0.024431869356763447,nonhydro_winter_run009.nc
gradient,34,0,False,4,4.0,,298.00386135821407,3.9994976214973352,3.999497543067676,1.0000000196098782,0.0,nan,295.01015304362795,1.0,0.0,0.0,0.75,2.3478881676260173,0.042358680272385874,nonhydro_winter_run001.nc
gradient,34,1,True,4,4.0,4,5.028887978146741,4.000464236604678,3.8122447563685458,1.0493723494331528,1.0,1.257076099351639,1.243740401995015,1.0,0.0,0.0,0.25,0.14798177743946894,0.04996853073670926,nonhydro_winter_run001.nc
gradient,35,0,True,242,242.0,242,163.0199344743877,242.02717774216183,235.8559707212705,1.0261651507147314,0.6735604488519769,0.6735604488519769,2.114064605053884,0.8677685950413223,0.0,0.0,1.0,0.14887754752254523,0.012219969314788415,nonhydro_winter_run002.nc
gradient,35,1,False,242,242.0,,7.3023000529223205,92.924002230959,10.017563609287281,9.276108029382431,0.0,nan,6.00091755401651,0.512396694214876,0.0,0.0,1.0,0.4189052141402385,0.02475383412022425,nonhydro_winter_run002.nc
gradient,36,0,False,230,230.0,,417.3736291760407,229.99304815474102,222.2212111926699,1.03497342544557,0.0,nan,197.2567047260839,1.0,0.0,0.0,0.9043478260869565,2.366855862401728,0.02208459866619572,nonhydro_winter_run004.nc
gradient,36,1,True,230,230.0,230,171.61546461675846,229.96683452264546,219.25525538688743,1.0488543780483477,0.7462618032421497,0.7462618032421497,2.251661903574925,0.9347826086956522,0.0,0.0,0.9130434782608695,0.14296276269482178,0.023009369608437802,nonhydro_winter_run004.nc
gradient,37,0,False,168,168.0,,609.7356904240183,168.02126638753415,156.22386998824737,1.0755159656470825,0.0,nan,492.7680791393563,1.0,0.0,0.0,0.6726190476190477,5.694145678450347,0.02096141197778445,nonhydro_winter_run002.nc
gradient,37,1,True,168,168.0,168,156.11171648326805,160.62988206695354,154.21775497964987,1.0415783973002966,0.9718721975914654,0.9718721975914654,5.008257393178335,1.0,0.0,0.0,0.8809523809523809,0.14875817863124752,0.02407532508917065,nonhydro_winter_run002.nc
gradient,38,0,False,65,65.0,,54.78811063032791,64.99703292032018,62.71226086427175,1.036432621381541,0.0,nan,3.845490283456271,0.9230769230769231,0.0,0.0,1.0,0.2961265786504583,0.023970726468151904,nonhydro_winter_run003.nc
gradient,38,1,True,65,65.0,65,19.178989942880655,65.00231045051122,43.35877164958555,1.4991732463235625,0.2950508960367242,0.2950508960367242,1.4176621525660291,0.6153846153846154,0.0,0.0,0.7230769230769231,0.14415602435471442,0.024157101882818055,nonhydro_winter_run003.nc
gradient,39,0,False,424,424.0,,544.1217312813274,426.77174880492475,424.6404054277355,1.005019172339576,0.0,nan,128.68369530379223,1.0,0.0,0.0,0.9882075471698113,1.3318609637022618,0.021056208019115896,nonhydro_winter_run010.nc
gradient,39,1,True,424,424.0,424,421.16536879143484,426.91389698573363,426.91351641135753,1.0000008914554388,0.9865346894657522,0.9865346894657522,3.2827528548754743,1.0,0.0,0.0,1.0,0.14439357681093412,0.014314832394630606,nonhydro_winter_run010.nc
gradient,40,0,False,848,848.0,,773.7224148108446,847.794025809027,786.0818634665025,1.0785060248946379,0.0,nan,44.96858580841126,1.0,0.0,0.0,0.9009433962264151,0.7940295568501696,0.022206338455738717,nonhydro_winter_run006.nc
gradient,40,1,True,848,848.0,848,669.0364222823665,847.8620410050792,731.6989140113097,1.1587580967654325,0.7890864196364684,0.7890864196364684,0.9554415955741358,0.972877358490566,0.0,0.0,0.9587264150943396,0.14486541945027653,0.023310503633660717,nonhydro_winter_run006.nc
gradient,41,0,False,480,480.0,,552.8735330726989,480.5174002072612,408.207313413799,1.1771405960092673,0.0,nan,165.48337224979858,1.0,0.0,0.0,0.86875,0.8818650010556723,0.023132630139180543,nonhydro_winter_run007.nc
gradient,41,1,True,480,480.0,480,460.91801087327036,480.56330452523173,471.4819193992398,1.0192613645451418,0.9591202793326682,0.9591202793326682,3.4416685583600484,0.9958333333333333,0.0,0.0,0.94375,0.14814855266394744,0.021830877859898234,nonhydro_winter_run007.nc
gradient,42,0,True,1,1.0,1,4.027875492250126,0.9997367114852422,0.9997367114852422,1.0,1.0,4.028936264895364,4.027875492250126,0.0,0.0,0.0,1.0,0.1275926356076056,0.023832473939682353,nonhydro_winter_run001.nc
gradient,42,1,False,1,1.0,,118.86870687250865,0.9997510526213542,0.9997510526213542,1.0,0.0,nan,118.39377365038223,1.0,0.0,0.0,0.0,0.9747372968457952,0.06639152993937392,nonhydro_winter_run001.nc
gradient,43,0,False,593,593.0,,1144.1725472926214,75.3942532314038,71.66617707439946,1.052020022682863,0.0,nan,1144.1725472926214,0.8684654300168634,0.0,0.0,0.8802698145025295,7.376159779800737,0.022129909765473466,nonhydro_winter_run006.nc
gradient,43,1,True,593,593.0,593,586.7801146543669,593.1314048614889,593.1311906680777,1.0000003611231623,0.9892919340384527,0.9892919340384527,2.307834634214607,0.9983136593591906,0.0,0.0,1.0,0.1489494391804982,0.011484582279784106,nonhydro_winter_run006.nc
gradient,44,0,False,284,284.0,,291.57302617279146,283.9629801630633,263.21717514323234,1.078816304477631,0.0,nan,30.5879406101459,1.0,0.0,0.0,1.0,0.3402650328079133,0.011520914207123534,nonhydro_winter_run007.nc
gradient,44,1,True,284,284.0,284,200.5700899808106,284.09994771465205,267.15650514922226,1.0634214111910392,0.7059842551687541,0.7059842551687541,2.6378373932210337,0.9190140845070423,0.0,0.0,0.7605633802816901,0.14857141227305704,0.02293672985783246,nonhydro_winter_run007.nc
gradient,45,0,False,33,33.0,,47.74169103606515,33.00284189479944,31.734417483917206,1.0399699919346261,0.0,nan,18.932745875105432,1.0,0.0,0.0,1.0,0.29001860102209065,0.02462482620556361,nonhydro_winter_run010.nc
gradient,45,1,True,33,33.0,33,21.095916153314644,33.02247089273572,30.701342527298394,1.0756034809674355,0.6388351804999342,0.6388351804999342,2.4154021465454583,0.9393939393939394,0.0,0.0,0.8787878787878788,0.14856938961377608,0.022011272549306238,nonhydro_winter_run010.nc
gradient,46,0,False,481,481.0,,566.723667856091,480.9936101667576,37.222336731311415,12.922176639226036,0.0,nan,564.5532887376268,0.4802494802494803,0.0,0.0,0.9792099792099792,5.806548751472192,0.023502548423458003,nonhydro_winter_run006.nc
gradient,46,1,True,481,481.0,481,381.77087704140456,480.9476970979307,453.1828075989225,1.061266422806535,0.7937887619486164,0.7937887619486164,2.7388513275356137,0.9521829521829522,0.0,0.0,1.0,0.14922501801359545,0.008720660050515305,nonhydro_winter_run006.nc
gradient,47,0,True,251,251.0,251,212.733453904249,251.2449777194041,237.8406813908712,1.0563582993882534,0.8467172392271036,0.8467172392271036,2.6173915203349107,0.9880478087649402,0.0,0.0,0.796812749003984,0.14918195777055843,0.023461765122116396,nonhydro_winter_run001.nc
gradient,47,1,False,251,251.0,,660.1122673765659,251.19810490235074,242.84398699165715,1.0344011725972058,0.0,nan,419.385846191633,1.0,0.0,0.0,0.8565737051792829,3.637238289289421,0.02258638732256646,nonhydro_winter_run001.nc
gradient,48,0,True,445,445.0,445,347.7734968263441,444.83163912444115,434.42911082591945,1.023945283682175,0.7818092649858812,0.7818092649858812,1.915048806427529,0.950561797752809,0.0,0.0,0.9573033707865168,0.14639092097210948,0.021768786169444887,nonhydro_winter_run002.nc
gradient,48,1,False,445,445.0,,521.4133681492751,444.7817839538836,420.3431134491234,1.0581398141728284,0.0,nan,103.56449592352783,1.0,0.0,0.0,1.0,2.2274847967577784,0.02452981313961644,nonhydro_winter_run002.nc
gradient,49,0,True,309,309.0,309,295.78137258981184,309.2645586805595,300.981665699455,1.0275195931348702,0.9564024208002622,0.9564024208002622,3.597601940030427,0.9967637540453075,0.0,0.0,0.9223300970873787,0.14701510335645906,0.021839229565483786,nonhydro_winter_run001.nc
gradient,49,1,False,309,309.0,,464.94381187410625,84.47232020538178,60.470905693271334,1.3969084675836285,0.0,nan,464.94381187410625,0.21359223300970873,0.0,0.0,0.7346278317152104,2.437421952177509,0.023563202832002417,nonhydro_winter_run001.nc
gradient,50,0,True,82,82.0,82,72.41943054665049,81.94494328967897,79.64093407098359,1.0289299622809778,0.8837571623015787,0.8837571623015787,2.0747146999673944,0.9878048780487805,0.0,0.0,0.012195121951219513,0.06553636472804669,0.04357070984014222,nonhydro_winter_run008.nc
gradient,50,1,False,82,82.0,,434.38893262445373,82.00060625502788,74.94319603296834,1.0941701261173182,0.0,nan,363.0737343064658,1.0,0.0,0.0,0.7195121951219512,4.7463063060671615,0.02497196082052988,nonhydro_winter_run008.nc
gradient,51,0,False,418,418.0,,629.0604014753706,418.22161739737965,412.7001573226113,1.0133788659315974,0.0,nan,217.2473922419583,1.0,0.0,0.0,0.9976076555023924,1.2461937102380816,0.024209436644638593,nonhydro_winter_run004.nc
gradient,51,1,True,418,418.0,418,243.87914814465736,325.67519199047695,274.9103137046711,1.1846597808634463,0.748841650032062,0.748841650032062,4.252021999301652,0.8947368421052632,0.0,0.0,0.8253588516746412,0.14943982441020864,0.02286054899198675,nonhydro_winter_run004.nc
gradient,52,0,False,7,7.0,,66.58475531464403,6.726726616690037,6.726062999614328,1.0000986635236315,0.0,nan,61.18865933246972,1.0,0.0,0.0,0.0,0.49187524095531643,0.06459979248561598,nonhydro_winter_run010.nc
gradient,52,1,True,7,7.0,7,7.371438061971245,7.117340440802061,6.329758995198623,1.1244251868358417,1.0,1.0357012037407263,1.5154443749448152,1.0,0.0,0.0,0.14285714285714285,0.10706765854173028,0.04401917134866162,nonhydro_winter_run010.nc
gradient,53,0,True,436,436.0,436,286.92088882706076,435.95007465675803,424.63186077829977,1.0266541795938564,0.6581507964024682,0.6581507964024682,1.2123060417432672,0.8623853211009175,0.0,0.0,0.9243119266055045,0.14467174759950296,0.0230280860271036,nonhydro_winter_run008.nc
gradient,53,1,False,436,436.0,,476.55641649699527,435.9559756716611,430.49347294391265,1.0126889327505788,0.0,nan,78.50398670780183,1.0,0.0,0.0,1.0,1.813156937339933,0.02269192727491265,nonhydro_winter_run008.nc
gradient,54,0,False,16,16.0,,531.6032765387542,15.991489456081581,15.991482074620118,1.0000004615870768,0.0,nan,522.5920530388086,1.0,0.0,0.0,0.0,6.72802242541065,0.23779234522493953,nonhydro_winter_run004.nc
gradient,54,1,True,16,16.0,16,12.810229997351469,16.038745465394406,16.038742813029145,1.0000001653723918,0.7987052369520508,0.7987052369520508,2.8963670536745787,0.875,0.0,0.0,1.0,0.14724647553711634,0.012999119722007735,nonhydro_winter_run004.nc
